description.year_built,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,ensuite,family_room,recreation_facilities,community_swimming_pool,washer_dryer,big_yard,basement,park,fixer_upper,hardwood_floors,groundscare,forced_air,energy_efficient,central_air,community_outdoor_space,open_floor_plan,front_porch,laundry_room,updated_kitchen,community_security_features,swimming_pool,central_heat,new_roof,master_bedroom,fireplace,farm,trails,fenced_yard,shopping,dishwasher,view,modern_kitchen,rental_property,disability_features,big_lot,corner_lot,dining_room,high_ceiling,description.type_apartment,description.type_condos,description.type_land,description.type_mobile,description.type_multi_family,description.type_single_family,description.type_townhomes,description.sub_type_N/A,city_mean_sold_price
0.8502673796791438,0.260000917922264,0.4294209731505795,0.2222222222222222,0.09090909090909091,0.0,0.25,0.8550127525958024,0.32270561321625224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.855614973262032,0.27583829447719765,0.4990096788890418,0.3333333333333333,0.18181818181818182,0.1111111111111111,0.3333333333333333,0.8514433002532897,0.3324771601491394,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.8235294117647047,0.3504974531194175,0.4653235840965805,0.3333333333333333,0.0,0.1111111111111111,0.25,0.8534197841752647,0.31440773895795204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.8502673796791438,0.4727144040975366,0.7416392209339794,0.6666666666666666,0.2727272727272727,0.1111111111111111,0.3333333333333333,0.8523246315820263,0.3197212036650037,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.6042780748663095,0.2570269551411345,0.527033885567349,0.3333333333333333,0.0,0.1111111111111111,0.25,0.8529660185994941,0.32559519771290746,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.9144385026737964,0.10930202724827409,0.45271886088184277,0.3333333333333333,0.09090909090909091,0.1111111111111111,0.25,0.8544544948329631,0.3271107381101601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41158039055927853
0.8716577540106947,0.33956063133503367,0.5309099703067058,0.3333333333333333,0.18181818181818182,0.1111111111111111,0.25,0.8521846496716123,0.31824664144956727,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.9946524064171118,0.33171958183490224,0.4609555362313885,0.2222222222222222,0.18181818181818182,0.0,0.25,0.8524563024863785,0.31489295384018345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.9197860962566828,0.14132749684495394,0.5429927676794603,0.4444444444444444,0.09090909090909091,0.2222222222222222,0.25,0.8534512815446587,0.32733104772730637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41158039055927853
0.7754010695187166,0.44679225398992106,0.45212426720132604,0.2222222222222222,0.18181818181818182,0.0,0.25,0.8558524713122018,0.319947147040865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.855614973262032,0.27583829447719765,0.4990096788890418,0.3333333333333333,0.18181818181818182,0.1111111111111111,0.3333333333333333,0.8514433002532897,0.3324771601491394,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.6042780748663095,0.2570269551411345,0.527033885567349,0.3333333333333333,0.0,0.1111111111111111,0.25,0.8529660185994941,0.32559519771290746,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.8983957219251337,0.25070497402879666,0.6429514335687713,0.6666666666666666,0.18181818181818182,0.1111111111111111,0.41666666666666663,0.8548706785383662,0.3329563854563158,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.8930481283422456,0.4304069836209874,0.8118687346808896,1.0,0.36363636363636365,0.1111111111111111,0.5,0.8539077342817425,0.3345193087295033,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.973262032085561,0.37638289317853113,0.5592875062787562,0.4444444444444444,0.2727272727272727,0.1111111111111111,0.3333333333333333,0.852129274954549,0.3156165063674521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.9786096256684491,0.19600868784614645,0.41869272535353164,0.2222222222222222,0.0,0.0,0.25,0.8537537983265089,0.3218392004284978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.7914438502673793,0.17330264564013875,0.38943004527677283,0.2222222222222222,0.0,0.1111111111111111,0.16666666666666666,0.8545696972772663,0.3279057504190328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41158039055927853
0.7754010695187166,0.36172800456712717,0.5684710911272653,0.3333333333333333,0.2727272727272727,0.1111111111111111,0.25,0.851743436977977,0.3308150234198315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.9037433155080201,0.16402095945226813,0.4876583203369539,0.3333333333333333,0.18181818181818182,0.0,0.25,0.8516357969733694,0.33244116339608243,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41158039055927853
0.6684491978609621,0.27583829447719765,0.4089555634657639,0.2222222222222222,0.0,0.0,0.25,0.8541474674589082,0.3268646911110913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.9518716577540101,0.21871724563491857,0.589668304428434,0.3333333333333333,0.18181818181818182,0.1111111111111111,0.41666666666666663,0.8531427570378722,0.32182739918655634,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.973262032085561,0.37638289317853113,0.5592875062787562,0.4444444444444444,0.2727272727272727,0.1111111111111111,0.3333333333333333,0.852129274954549,0.3156165063674521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.8716577540106947,0.33956063133503367,0.5309099703067058,0.3333333333333333,0.18181818181818182,0.1111111111111111,0.25,0.8521846496716123,0.31824664144956727,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.7967914438502675,0.10930202724827409,0.45496046514829447,0.3333333333333333,0.0,0.1111111111111111,0.16666666666666666,0.8534873662822944,0.33094774291462925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41158039055927853
0.9037433155080201,0.21361997832165325,0.582629116684319,0.3333333333333333,0.18181818181818182,0.1111111111111111,0.3333333333333333,0.8547748428495279,0.3329346213568558,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.7005347593582876,0.260000917922264,0.5009241810042951,0.3333333333333333,0.09090909090909091,0.1111111111111111,0.3333333333333333,0.8543789088240215,0.327539496799788,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.7005347593582876,0.260000917922264,0.5009241810042951,0.3333333333333333,0.09090909090909091,0.1111111111111111,0.3333333333333333,0.8543789088240215,0.327539496799788,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.9518716577540101,0.21871724563491857,0.589668304428434,0.3333333333333333,0.18181818181818182,0.1111111111111111,0.41666666666666663,0.8531427570378722,0.32182739918655634,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41158039055927853
0.8395721925133675,0.18755533574792005,0.46893811256176765,0.2222222222222222,0.18181818181818182,0.0,0.25,0.21215532045751795,0.17712739031486913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.8983957219251337,0.24644817078621728,0.6424998917868746,0.2222222222222222,0.09090909090909091,0.0,0.16666666666666666,0.21239649318538767,0.19785772470157692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3916494735401677
0.8395721925133675,0.2004267506312003,0.4330355016157664,0.2222222222222222,0.18181818181818182,0.0,0.25,0.21330074216132466,0.17714203808753015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.6417112299465231,0.2851429291627291,0.5197564176527935,0.0,0.2727272727272727,0.0,0.3333333333333333,0.21371684909069044,0.18827808138136448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3916494735401677
0.7326203208556148,0.24184729964122387,0.5028184132432906,0.2222222222222222,0.18181818181818182,0.0,0.25,0.211042087107443,0.19635576462796567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.855614973262032,0.07444704358965426,0.3827103244254756,0.1111111111111111,0.0,0.1111111111111111,0.16666666666666666,0.21292682366457827,0.17756830606277862,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916494735401677
0.780748663101603,0.03472271749013256,0.30364115897998,0.1111111111111111,0.0,0.1111111111111111,0.08333333333333333,0.21268638030906528,0.18870310399942336,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916494735401677
0.855614973262032,0.07444704358965426,0.3827103244254756,0.1111111111111111,0.0,0.1111111111111111,0.16666666666666666,0.21292682366457827,0.17756830606277862,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916494735401677
0.6363636363636349,0.2570269551411345,0.5570485942830766,0.3333333333333333,0.18181818181818182,0.0,0.3333333333333333,0.21247313486484476,0.1902082664200937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.7754010695187166,0.042908403635573245,0.32180735184481024,0.1111111111111111,0.0,0.0,0.08333333333333333,0.210615922517162,0.1975081351475858,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916494735401677
0.6417112299465231,0.22354774193768745,0.5167106649037899,0.2222222222222222,0.0,0.0,0.41666666666666663,0.21060471321568386,0.18951792341788654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.5026737967914432,0.21346282303557607,0.45705849266105647,0.1111111111111111,0.09090909090909091,0.0,0.16666666666666666,0.2116947026203988,0.1876787087567351,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.9358288770053473,0.23835956673276093,0.5184456933011646,0.2222222222222222,0.2727272727272727,0.0,0.3333333333333333,0.21189259285711426,0.18060585085412528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.6417112299465231,0.22354774193768745,0.5167106649037899,0.2222222222222222,0.0,0.0,0.41666666666666663,0.21060471321568386,0.18951792341788654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.5989304812834213,0.2282702215332325,0.3318828678086726,0.1111111111111111,0.0,0.0,0.16666666666666666,0.21071912870560272,0.18653303944485056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.9037433155080201,0.23782818384369475,0.5837741642650561,0.4444444444444444,0.2727272727272727,0.1111111111111111,0.3333333333333333,0.21248355721193857,0.1813055636866181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.8395721925133675,0.18755533574792005,0.46893811256176765,0.2222222222222222,0.18181818181818182,0.0,0.25,0.21215532045751795,0.17712739031486913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.7700534759358284,0.26287332675472175,0.5129351023718735,0.2222222222222222,0.18181818181818182,0.0,0.25,0.21176122905691264,0.19780310689339609,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.8823529411764692,0.1841735714942273,0.45449087675851463,0.2222222222222222,0.18181818181818182,0.0,0.25,0.2110228163220249,0.2031917081508985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.7700534759358284,0.26287332675472175,0.5129351023718735,0.2222222222222222,0.18181818181818182,0.0,0.25,0.21176122905691264,0.19780310689339609,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.8395721925133675,0.18755533574792005,0.46893811256176765,0.2222222222222222,0.18181818181818182,0.0,0.25,0.21215532045751795,0.17712739031486913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3916494735401677
0.8770053475935828,0.07047361537083896,0.44182779739869804,0.3333333333333333,0.18181818181818182,0.0,0.16666666666666666,0.2131431593443085,0.1882752348506449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3916494735401677
0.8770053475935828,0.07047361537083896,0.44182779739869804,0.3333333333333333,0.18181818181818182,0.0,0.16666666666666666,0.2131431593443085,0.1882752348506449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3916494735401677
